userID,itemID,rating,timestamp
149,1296,3.0,883512752
149,325,2.0,883512834
149,300,3.0,883512715
149,896,4.0,883512689
149,874,3.0,883512752
149,310,2.0,883512689
149,323,2.0,883512928
149,258,3.0,883512658
150,14,4.0,878746889
150,278,2.0,878746889
150,13,4.0,878746889
150,127,5.0,878746889
150,93,4.0,878746889
150,124,2.0,878746442
150,410,4.0,878747090
150,246,5.0,878746719
151,175,5.0,879524244
151,1017,2.0,879542939
151,945,5.0,879524419
151,516,5.0,879542707
151,466,5.0,879528496
151,490,5.0,879528418
151,56,4.0,879524879
151,654,4.0,879524514
151,602,4.0,879542688
151,93,5.0,879525002
151,488,4.0,879524900
151,430,4.0,879528418
151,66,4.0,879524974
151,143,5.0,879524878
151,202,5.0,879542753
151,4,5.0,879524922
151,147,2.0,879524947
151,1298,4.0,879528520
151,241,3.0,879542645
151,411,4.0,879543228
151,629,4.0,879528754
151,953,5.0,879524948
151,174,5.0,879524088
151,492,3.0,879524738
151,528,5.0,879524849
151,826,1.0,879543212
151,523,5.0,879524173
151,582,5.0,879524563
151,287,4.0,879528754
151,196,4.0,879542670
151,197,5.0,879528710
151,655,4.0,879542645
151,775,2.0,879543366
151,499,5.0,879524585
151,509,4.0,879524778
151,208,4.0,879524443
151,203,3.0,879524471
151,328,3.0,879523838
151,302,3.0,879523860
151,1,5.0,879524151
151,317,5.0,879524610
151,231,1.0,879543366
151,185,4.0,879528801
151,705,5.0,879524778
151,461,4.0,879524738
151,173,5.0,879524130
151,290,1.0,879543400
151,486,5.0,879525002
151,662,4.0,879525054
151,549,4.0,879543324
151,845,4.0,879525035
151,190,4.0,879528673
151,131,5.0,879525075
151,230,3.0,879528647
151,213,5.0,879524849
151,91,2.0,879542796
151,748,2.0,879523925
151,151,5.0,879524760
151,15,4.0,879524879
151,631,3.0,879524849
151,611,4.0,879524514
151,198,4.0,879524472
151,1269,5.0,879528438
151,52,5.0,879524586
151,707,4.0,879528537
151,476,3.0,879543423
151,414,5.0,879542474
151,489,5.0,879528623
151,463,5.0,879525002
151,605,4.0,879528909
151,559,2.0,879543075
151,186,4.0,879524222
151,638,5.0,879528819
151,514,4.0,879524797
151,87,4.0,879524420
151,371,4.0,879542891
151,660,4.0,879524199
152,871,3.0,884018842
152,80,5.0,882477572
152,319,2.0,890322385
152,549,4.0,882476261
152,632,4.0,882474734
152,724,5.0,884035936
152,234,4.0,882474970
152,151,4.0,880148735
152,283,4.0,880148616
152,685,5.0,880149074
152,15,5.0,880148843
152,241,4.0,884035579
152,111,5.0,880148782
152,191,5.0,880149963
152,775,4.0,884018798
152,393,5.0,884018430
152,1136,5.0,882477202
152,280,5.0,880148941
152,423,5.0,882899511
152,204,4.0,882474587
152,117,4.0,880148782
152,8,5.0,882829050
152,167,5.0,882477430
152,763,5.0,884018370
152,161,5.0,882476363
152,660,5.0,880150075
153,187,2.0,881371198
153,216,2.0,881371032
153,294,2.0,881370859
153,325,2.0,881370935
153,79,5.0,881371198
153,56,5.0,881371140
154,197,5.0,879139003
154,414,4.0,879138910
154,222,2.0,879138910
154,202,3.0,879139096
154,135,5.0,879139003
154,143,3.0,879139003
154,172,4.0,879138783
154,527,4.0,879139040
154,286,4.0,879138235
154,200,5.0,879138832
154,480,5.0,879138784
154,191,4.0,879138832
154,515,4.0,879138657
155,245,2.0,879371061
155,319,3.0,879370963
155,292,3.0,879371061
155,327,2.0,879371061
155,322,2.0,879371261
155,325,2.0,879371261
156,83,3.0,888185677
156,655,3.0,888185677
156,211,4.0,888185606
156,187,5.0,888185778
156,48,4.0,888185777
156,651,4.0,888185906
156,192,4.0,888185735
156,197,5.0,888185777
156,86,4.0,888185854
157,685,3.0,886890372
157,508,5.0,886890712
157,597,3.0,886890406
157,407,4.0,886891218
157,268,5.0,886889729
157,93,3.0,886890692
157,475,3.0,886890650
157,147,5.0,886890342
157,150,5.0,874813703
157,120,1.0,886891243
157,137,5.0,886889876
157,290,4.0,886890787
157,340,5.0,886889616
158,241,4.0,880134445
158,414,4.0,880135118
158,472,3.0,880132659
158,518,4.0,880134398
158,121,4.0,880132701
158,483,5.0,880133225
158,154,4.0,880135069
158,195,5.0,880134398
158,233,3.0,880134477
158,174,5.0,880134332
158,1303,3.0,880134865
158,117,3.0,880132719
158,183,3.0,880134332
158,181,3.0,880132383
158,137,5.0,880132443
158,431,5.0,880134477
158,172,4.0,880134398
158,273,3.0,880132356
158,209,5.0,880135001
158,8,5.0,880134948
158,433,3.0,880135044
158,4,4.0,880134477
158,283,5.0,880132421
158,149,3.0,880132383
158,285,5.0,880132383
158,665,2.0,880134532
158,127,5.0,880132356
158,651,5.0,880134296
158,161,2.0,880134477
158,302,4.0,880132193
158,221,2.0,880132421
158,123,3.0,880132488
158,238,5.0,880134913
158,745,4.0,880135044
158,20,4.0,880134261
158,1016,3.0,880132701
158,230,2.0,880134445
158,144,4.0,880134445
158,235,1.0,880132794
158,744,4.0,880132462
158,1,4.0,880132443
158,293,4.0,880132513
158,53,1.0,880134781
159,195,3.0,884360539
159,67,1.0,884026964
159,411,3.0,880557677
159,597,5.0,880989838
159,7,5.0,880485861
159,876,2.0,893255905
159,880,1.0,893256084
159,412,3.0,880557824
159,872,1.0,880485262
159,118,4.0,880557464
159,127,5.0,880989744
159,319,1.0,880485290
159,881,1.0,893256139
159,1037,2.0,884360502
159,286,1.0,880485233
159,125,5.0,880557192
159,322,5.0,880485443
159,456,3.0,880557848
159,291,4.0,880485766
159,299,3.0,893256013
159,245,5.0,880485488
159,1023,2.0,880557741
159,25,5.0,880557112
159,831,2.0,880557604
159,298,5.0,880557386
159,72,3.0,884026946
159,1132,5.0,880557584
160,933,3.0,876767621
160,24,5.0,876769689
160,288,5.0,876771285
160,13,4.0,876768990
160,531,5.0,876942699
160,129,4.0,876768828
160,328,3.0,878078096
160,463,4.0,876859777
160,9,3.0,876767023
160,174,5.0,876860807
160,864,1.0,876770673
160,4,4.0,876861754
160,135,4.0,876860807
160,484,5.0,876862243
160,11,4.0,876858091
160,1134,4.0,876768828
160,514,4.0,876858091
160,408,4.0,876767023
160,282,4.0,876768025
160,922,5.0,876767621
160,168,4.0,876858091
160,127,5.0,876770168
160,762,3.0,876769148
160,100,5.0,876767023
160,201,5.0,876858346
160,157,5.0,876858346
160,124,4.0,876767360
160,589,3.0,876857977
160,969,1.0,876861185
160,213,4.0,876859778
161,483,3.0,891171214
161,135,2.0,891170656
161,69,4.0,891171657
161,654,3.0,891171357
161,276,5.0,891170881
161,1266,2.0,891170745
161,118,2.0,891172421
161,508,2.0,891171657
161,174,2.0,891170800
161,1117,3.0,891172402
161,286,2.0,891169991
161,186,4.0,891171530
161,929,1.0,891172377
161,640,2.0,891171558
162,508,5.0,877635662
162,7,3.0,877635869
162,42,3.0,877636675
162,1011,4.0,877636370
162,597,4.0,877636370
162,943,4.0,877636604
162,230,2.0,877636860
162,117,4.0,877635869
162,105,2.0,877636458
162,474,3.0,877636556
163,202,3.0,891220137
163,318,4.0,891220161
163,433,1.0,891220137
163,879,2.0,891219643
163,305,2.0,891219977
163,286,3.0,891219977
164,307,5.0,889401284
164,1016,3.0,889402091
164,411,2.0,889402407
164,333,5.0,889401383
164,472,5.0,889402071
164,313,5.0,889401284
164,323,4.0,889401318
164,300,5.0,889401221
164,328,5.0,889401362
164,619,4.0,889402160
164,597,4.0,889402225
164,934,5.0,889402547
164,245,5.0,889401362
164,237,2.0,889401816
164,751,4.0,889401263
164,717,3.0,889402265
165,169,5.0,879525832
165,223,4.0,879525894
165,328,3.0,879525673
165,69,3.0,879525799
165,332,4.0,879525672
165,176,4.0,879526007
165,318,5.0,879525961
165,419,4.0,879525706
166,294,3.0,886397596
166,894,4.0,886397905
166,751,4.0,886397665
166,243,3.0,886397827
166,300,5.0,886397723
167,1147,4.0,892738384
167,225,3.0,892737995
167,641,4.0,892738341
167,184,1.0,892738278
167,435,5.0,892738453
167,949,1.0,892738341
167,530,5.0,892738453
167,216,4.0,892738237
167,232,1.0,892738341
167,673,4.0,892738341
167,73,2.0,892738452
167,659,4.0,892738277
167,1307,2.0,892738277
167,1310,3.0,892738384
167,606,4.0,892738452
167,1309,1.0,892738341
167,238,4.0,892738341
168,409,4.0,884287846
168,742,5.0,884287362
168,845,4.0,884287668
168,1028,2.0,884287846
168,121,4.0,884287731
168,819,4.0,884288270
168,597,3.0,884288112
168,181,4.0,884287298
168,866,5.0,884287927
168,252,1.0,884288304
168,257,5.0,884287642
168,1278,3.0,884287560
168,1047,2.0,884288080
168,117,5.0,884287318
168,931,3.0,884288329
168,7,1.0,884287559
168,405,4.0,884287927
169,300,5.0,891268491
169,50,5.0,891359250
169,127,4.0,891359354
169,480,4.0,891359137
169,495,3.0,891359276
169,331,5.0,891268491
169,308,3.0,891268776
169,211,5.0,891359200
169,683,3.0,891268976
170,300,5.0,884103732
170,288,3.0,884706012
170,323,3.0,884293671
170,687,3.0,884706063
170,678,4.0,886623680
170,881,3.0,886190419
171,272,5.0,891034835
171,304,3.0,891034756
171,268,4.0,891034684
171,340,3.0,891034756
171,906,3.0,891034684
171,690,3.0,891034756
171,313,4.0,891034835
172,428,4.0,875537964
172,772,1.0,875537099
172,657,3.0,875538027
172,183,5.0,875538864
172,178,3.0,875538027
172,606,3.0,875537964
172,697,3.0,875536498
173,332,4.0,877557028
173,306,5.0,877556626
173,259,3.0,877557239
173,1265,3.0,877557239
173,302,5.0,877556626
173,269,4.0,877556626
173,305,5.0,877556626
173,294,5.0,877556864
173,879,5.0,877557076
173,324,5.0,877556864
173,329,4.0,877557345
174,160,5.0,886514377
174,1014,3.0,890664424
174,571,1.0,886515295
174,781,4.0,886513788
174,126,5.0,886433166
174,902,3.0,890168363
174,216,5.0,886439516
174,648,5.0,886513648
174,371,5.0,886513674
174,709,4.0,890168554
174,240,1.0,886434241
174,162,5.0,886514108
174,293,5.0,890168505
174,1221,5.0,886514398
174,21,1.0,886515209
174,1313,4.0,888155294
174,1230,1.0,886515210
174,950,3.0,886434204
174,742,4.0,886434087
174,255,5.0,886434114
174,197,5.0,886434547
174,98,5.0,886452583
174,623,3.0,886515532
174,118,2.0,886434186
174,215,5.0,886514220
174,87,5.0,886514089
174,315,5.0,886432749
174,14,5.0,886433771
174,724,5.0,886453169
174,763,1.0,886434260
174,132,2.0,886439516
174,323,1.0,886434241
174,715,3.0,886514397
174,747,5.0,886513729
174,388,1.0,886515335
174,272,5.0,886432770
174,151,3.0,886434013
174,88,5.0,886513752
174,117,5.0,886434136
174,768,1.0,886515569
174,100,5.0,886433788
174,107,5.0,886434361
174,221,4.0,886433771
174,210,4.0,886514788
175,111,4.0,877108015
175,508,1.0,877107712
175,88,4.0,877108146
175,9,4.0,877108146
175,12,4.0,877108146
175,193,4.0,877108098
175,147,3.0,877108146
175,183,4.0,877107942
175,132,3.0,877107712
175,50,5.0,877107138
176,405,2.0,886048262
176,286,2.0,886046979
176,927,3.0,886048305
176,246,5.0,886047994
176,268,5.0,886046979
176,250,4.0,886047963
176,111,4.0,886048040
176,236,4.0,886048145
176,257,1.0,886048188
176,303,3.0,886047118
176,272,5.0,886047068
176,289,3.0,886047292
176,1012,4.0,886048145
176,25,3.0,886048188
176,919,2.0,886048391
176,117,4.0,886048305
177,135,5.0,880130712
177,403,5.0,880131201
177,98,5.0,880131026
177,12,5.0,880130825
177,358,2.0,882141918
177,181,4.0,880130931
177,336,2.0,880130500
177,276,5.0,880130758
177,748,3.0,880130534
177,321,2.0,880130481
177,23,5.0,880130758
177,175,5.0,880130972
177,69,1.0,880131088
177,318,4.0,880130618
177,183,4.0,880130972
177,60,4.0,880130634
177,174,4.0,880130990
177,568,3.0,880130915
177,258,3.0,880130379
177,292,3.0,880130415
177,221,3.0,880130775
177,150,4.0,880130807
177,693,4.0,880130653
177,469,4.0,880131201
177,144,5.0,880131011
177,1039,3.0,880130807
177,7,4.0,880130881
177,59,4.0,880130825
177,127,5.0,880130667
178,70,4.0,882827083
178,265,5.0,882826394
178,746,3.0,882827019
178,157,5.0,882827400
178,179,2.0,882828320
178,684,5.0,882827019
178,433,4.0,882827834
178,423,4.0,882826556
178,144,4.0,882825768
178,410,4.0,882824467
178,16,4.0,882823905
178,181,5.0,882823832
178,877,2.0,888513069
178,274,4.0,882824253
178,682,3.0,892239928
178,363,3.0,882824467
178,385,4.0,882826982
178,209,4.0,882826944
178,286,3.0,882823324
178,147,4.0,886678902
178,756,3.0,882824983
178,148,4.0,882824325
178,1048,2.0,884837073
178,500,4.0,882827288
178,268,4.0,884837324
178,237,4.0,882824291
178,331,4.0,882823301
178,748,4.0,882823460
178,873,3.0,886678647
178,465,3.0,882827506
178,520,5.0,882826210
178,762,3.0,882824592
178,866,4.0,882825357
178,628,4.0,882824027
178,87,4.0,885784558
178,194,4.0,882826306
178,155,4.0,882828021
178,73,5.0,882827985
178,1047,2.0,882824326
178,50,5.0,882823857
178,333,3.0,884836479
178,354,4.0,892239771
178,89,4.0,882826514
178,1197,4.0,882824055
178,480,3.0,882826048
178,510,4.0,882826394
178,51,4.0,882828021
178,823,2.0,882824592
178,121,5.0,882824291
178,1283,3.0,885784558
178,7,4.0,882823805
178,876,2.0,886678484
178,809,4.0,882827084
178,232,5.0,882827162
178,238,4.0,882826577
178,318,5.0,882826982
178,90,3.0,882827985
178,326,4.0,888513095
178,259,1.0,882823437
178,79,4.0,882826306
178,123,4.0,882824325
178,220,3.0,882827247
178,125,4.0,882824431
178,319,1.0,884836946
178,257,5.0,882823954
178,478,5.0,882826514
178,1119,4.0,882827400
178,294,2.0,882823301
179,690,1.0,892151489
179,1234,1.0,892151459
179,1316,3.0,892151489
179,917,3.0,892151231
179,331,2.0,892151331
179,321,1.0,892151331
179,315,5.0,892151202
179,272,5.0,892151202
179,288,5.0,892151489
179,538,4.0,892151231
180,747,4.0,877128156
180,660,5.0,877372188
180,153,1.0,877126182
180,694,5.0,877128388
180,785,4.0,877128388
180,121,5.0,877127830
180,28,3.0,877355568
180,216,5.0,877128388
180,356,3.0,877442079
180,156,5.0,877127747
180,79,3.0,877442037
180,1046,2.0,877442125
180,631,5.0,877544373
180,173,5.0,877128388
180,939,4.0,877355472
180,684,5.0,877442058
181,291,3.0,878962997
181,93,1.0,878962773
181,1376,1.0,878963167
181,1163,2.0,878963086
181,990,1.0,878961814
181,406,1.0,878962955
181,682,4.0,878961586
181,1017,1.0,878962496
181,938,1.0,878961586
181,1335,1.0,878963241
181,1346,1.0,878962086
181,242,1.0,878961814
181,870,2.0,878962623
181,1049,1.0,878963122
181,995,1.0,878961585
181,546,2.0,878962919
181,1328,1.0,878962240
181,925,2.0,878963418
181,129,2.0,878962279
181,598,1.0,878962623
181,864,2.0,878962774
181,974,4.0,878963417
181,472,1.0,878963380
181,690,3.0,878961511
181,818,1.0,878963380
181,473,2.0,878962919
181,358,2.0,878961709
181,1137,1.0,878962392
181,717,1.0,878963418
181,844,1.0,878962816
181,1252,1.0,878962168
181,100,3.0,878962816
181,1333,1.0,878962120
181,1357,1.0,878962240
181,1348,1.0,878962200
181,137,2.0,878962465
181,146,1.0,878962955
181,756,2.0,878962866
181,1097,1.0,878962720
181,1370,1.0,878962550
181,123,2.0,878963276
181,220,4.0,878962392
181,544,1.0,878962919
181,304,1.0,878961586
181,1312,1.0,878962349
181,261,1.0,878961814
181,1383,1.0,878962086
181,1114,1.0,878963342
181,331,1.0,878961511
181,1202,1.0,878962720
181,1117,2.0,878962585
181,680,1.0,878961709
181,1350,1.0,878962120
181,118,2.0,878962955
181,477,1.0,878962465
181,121,4.0,878962623
181,412,2.0,878963122
181,319,3.0,878961173
181,307,1.0,878962006
181,1379,1.0,878962168
181,1095,1.0,878962955
181,826,1.0,878963304
181,266,1.0,878961709
181,883,1.0,878961847
181,287,2.0,878963038
181,6,1.0,878962866
181,1359,1.0,878962200
181,20,1.0,878962919
181,222,4.0,878962919
181,1322,1.0,878962086
181,1369,1.0,878962199
181,620,2.0,878963204
181,815,3.0,878963168
181,424,1.0,878962240
181,1354,1.0,878962496
181,823,2.0,878963343
181,1093,1.0,878962391
181,1047,2.0,878962866
181,363,1.0,878963342
181,1277,2.0,878963085
181,619,3.0,878963086
181,300,3.0,878961227
181,1343,1.0,878962199
181,1059,1.0,878963440
181,258,3.0,878961709
181,333,3.0,878961227
181,1150,1.0,878963305
181,1215,1.0,878963304
181,875,3.0,878961623
181,360,1.0,878962005
181,1152,2.0,878962496
181,1374,1.0,878962391
181,1087,1.0,878962496
181,1284,1.0,878962773
181,1323,1.0,878962119
181,829,1.0,878962675
181,847,1.0,878962550
181,1318,1.0,878962349
181,476,4.0,878962996
181,329,1.0,878961781
181,149,1.0,878962719
181,1287,1.0,878963380
181,930,1.0,878963275
181,1028,2.0,878962997
181,887,1.0,878962005
181,1272,1.0,878962349
181,767,1.0,878963381
181,259,1.0,878961668
181,1390,1.0,878962052
182,15,4.0,885612967
182,181,5.0,885612967
182,423,5.0,876436480
182,471,4.0,885613216
182,257,3.0,885613117
182,479,5.0,876436556
182,763,3.0,885613092
183,229,3.0,891463591
183,449,2.0,891463592
183,159,4.0,892323452
183,270,3.0,891462811
183,450,3.0,891463592
183,258,3.0,891462811
183,257,2.0,891464558
183,1217,3.0,891466405
183,62,2.0,891479217
183,273,4.0,892323452
183,176,3.0,891466266
183,1215,1.0,891467546
183,202,4.0,891463320
184,1101,4.0,889909515
184,116,4.0,889910481
184,277,3.0,889907971
184,207,4.0,889908903
184,699,5.0,889909914
184,403,3.0,889909746
184,44,4.0,889909746
184,155,3.0,889912656
184,51,4.0,889909069
184,231,3.0,889910195
184,506,4.0,889909569
184,381,4.0,889909962
184,7,3.0,889907738
184,371,5.0,889909840
184,258,3.0,889906882
184,208,4.0,889908985
184,9,5.0,889907685
184,88,3.0,889909551
184,1297,2.0,889910257
184,596,4.0,889907812
184,220,3.0,889908264
184,715,4.0,889909590
184,274,4.0,889907812
184,301,3.0,889907045
184,317,3.0,889909426
184,121,2.0,889908026
184,1010,4.0,889907896
184,1136,4.0,889912890
184,64,4.0,889909045
184,1137,5.0,889907812
184,255,3.0,889907468
184,485,4.0,889908947
184,639,3.0,889909590
184,480,4.0,889908571
184,707,4.0,889908873
184,1,4.0,889907652
184,378,4.0,889909551
184,1006,3.0,889910078
184,508,4.0,889907738
184,276,4.0,889907685
184,153,3.0,889911285
184,665,2.0,889910098
184,285,5.0,889907771
184,183,4.0,889908630
184,215,4.0,889909812
184,57,5.0,889908539
184,447,3.0,889910653
184,497,4.0,889909409
184,286,4.0,889906905
184,692,4.0,889909672
184,766,3.0,889907738
184,56,3.0,889908657
184,724,4.0,889909672
184,210,4.0,889911069
184,372,3.0,889910053
184,729,3.0,889909840
184,213,5.0,889909045
184,553,3.0,889909746
184,67,3.0,889912569
184,161,2.0,889909640
184,58,4.0,889908984
184,1061,3.0,889908264
184,250,4.0,889907482
185,275,4.0,883524320
185,47,4.0,883524249
185,196,4.0,883524172
185,447,4.0,883526268
185,223,4.0,883524249
185,302,4.0,883526267
185,15,3.0,883525255
185,127,5.0,883525183
185,50,4.0,883525998
185,28,5.0,883524428
185,111,4.0,883524529
185,701,3.0,883524364
186,106,2.0,879023242
186,294,3.0,879024099
186,332,4.0,891719775
186,31,4.0,879023529
186,77,5.0,879023694
186,1046,3.0,879023751
186,203,5.0,879023529
186,12,1.0,879023460
186,717,3.0,879023242
186,288,1.0,879022858
186,566,5.0,879023663
186,754,2.0,891717690
186,1277,4.0,879023677
186,250,1.0,879023607
186,71,5.0,879024535
186,1385,2.0,879023968
186,1033,3.0,879024212
186,1213,3.0,879023882
186,237,2.0,879023934
186,98,5.0,891719859
186,258,1.0,879720880
186,53,1.0,879023882
186,1399,2.0,891718530
187,736,4.0,879465632
187,663,3.0,879465242
187,186,4.0,879465308
187,792,5.0,879465340
187,735,4.0,879465532
187,191,5.0,879465566
187,694,5.0,879465532
187,433,4.0,879465242
187,70,4.0,879465394
187,209,4.0,879465370
187,175,2.0,879465241
187,197,4.0,879465597
187,52,4.0,879465683
187,23,4.0,879465631
188,121,4.0,875073647
188,419,5.0,875072876
188,11,5.0,875071520
188,498,5.0,875073828
188,157,3.0,875072674
188,151,3.0,875073909
188,717,4.0,875074329
188,38,3.0,875073828
188,194,3.0,875073329
188,143,5.0,875072674
188,164,4.0,875072674
188,210,4.0,875071891
188,443,4.0,875074329
188,233,3.0,875074266
188,591,5.0,875072674
188,510,3.0,875071775
188,877,2.0,875071361
188,928,3.0,875074847
188,162,4.0,875072972
188,484,5.0,875072392
188,173,5.0,875075118
188,28,3.0,875072972
188,281,3.0,875074772
188,50,4.0,875072741
188,357,4.0,875073647
188,519,4.0,875072972
188,185,4.0,875071710
188,455,4.0,875075432
189,99,5.0,893265684
189,751,4.0,893265046
189,91,3.0,893265684
189,474,5.0,893265238
189,8,5.0,893265710
189,934,2.0,893264678
189,45,3.0,893265657
189,16,3.0,893264335
189,255,2.0,893277551
189,654,3.0,893265291
189,1020,4.0,893265657
189,28,4.0,893266298
189,639,4.0,893265893
189,294,5.0,893264220
189,603,5.0,893265239
189,618,2.0,893265160
189,523,4.0,893265596
189,381,3.0,893277551
189,607,4.0,893266204
189,105,2.0,893264865
189,705,4.0,893265569
189,510,5.0,893266326
189,792,5.0,893265741
189,473,5.0,893264558
189,118,1.0,893264735
189,248,4.0,893264174
189,137,4.0,893264407
189,170,4.0,893265380
189,520,5.0,893265380
189,275,5.0,893264194
189,503,3.0,893266137
189,178,5.0,893265191
189,433,5.0,893266326
189,246,4.0,893264048
189,97,4.0,893277579
189,317,4.0,893265826
189,241,3.0,893265947
189,176,4.0,893265214
189,485,4.0,893265710
189,180,5.0,893265741
189,480,5.0,893265291
189,9,3.0,893263994
