userID,itemID,rating,timestamp
247,50,5.0,893097024
247,111,5.0,893097024
247,259,3.0,893081411
247,272,4.0,893081381
247,736,5.0,893097024
248,55,4.0,884534793
248,96,4.0,884534968
248,114,5.0,884534901
248,127,5.0,884535084
248,156,5.0,884534945
248,174,3.0,884534992
248,181,4.0,884535374
248,257,3.0,884535840
248,283,1.0,884535157
248,290,3.0,884535582
248,405,4.0,884536165
248,484,2.0,884535013
249,28,4.0,879572106
249,42,5.0,879572630
249,53,4.0,879572760
249,86,4.0,879572124
249,96,4.0,879572600
249,98,5.0,879572256
249,100,5.0,879572370
249,114,5.0,879572314
249,123,3.0,879640261
249,161,3.0,879572760
249,168,4.0,879572370
249,182,5.0,879640949
249,195,4.0,879572911
249,209,5.0,879572582
249,216,4.0,879641305
249,222,4.0,879640306
249,223,4.0,879572370
249,237,5.0,879640361
249,248,5.0,879571695
249,252,2.0,879571998
249,257,3.0,879571715
249,258,5.0,879571438
249,317,5.0,879572106
249,333,4.0,879571521
249,403,4.0,879640998
249,407,3.0,879640618
249,409,4.0,879640452
249,431,5.0,879641194
249,467,4.0,879572795
249,472,3.0,879640502
249,478,4.0,879572911
249,479,5.0,879641035
249,480,5.0,879572210
249,588,3.0,879572256
249,708,4.0,879572403
249,748,3.0,879571586
249,806,5.0,879572167
249,826,1.0,879640481
249,844,5.0,879572795
249,1012,3.0,879571998
249,1039,5.0,879572725
250,23,4.0,878090499
250,50,5.0,878089393
250,55,5.0,878091915
250,69,5.0,878092059
250,81,4.0,878092143
250,96,2.0,878090254
250,144,4.0,878092059
250,179,4.0,883263374
250,202,4.0,878090253
250,223,4.0,878090294
250,260,4.0,878089144
250,271,4.0,883263374
250,276,4.0,878089436
250,288,4.0,878088970
250,294,1.0,878089033
250,322,3.0,878089182
250,338,4.0,883263374
250,367,4.0,878090330
250,404,4.0,878092144
250,480,5.0,878090414
250,629,4.0,878091965
250,688,2.0,878089182
250,751,2.0,883262694
250,948,3.0,878089182
250,984,3.0,878089229
250,1161,4.0,883263375
251,7,3.0,886272146
251,132,5.0,886271641
251,172,5.0,886271641
251,183,5.0,886271733
251,248,4.0,886272223
251,249,5.0,886272118
251,257,3.0,886272378
251,265,3.0,886271641
251,294,3.0,886272283
251,313,5.0,886271472
251,429,4.0,886271955
251,595,3.0,886272486
251,596,3.0,886272118
251,597,3.0,886272514
251,742,5.0,886272486
251,1028,3.0,886272585
252,1,5.0,891456989
252,100,5.0,891456797
252,268,5.0,891455329
252,277,4.0,891456797
252,300,4.0,891448664
252,740,3.0,891456738
252,742,4.0,891455743
253,4,4.0,891628670
253,22,5.0,891628435
253,64,5.0,891628252
253,79,5.0,891628518
253,83,4.0,891628159
253,97,4.0,891628501
253,98,5.0,891628295
253,117,5.0,891628535
253,182,3.0,891628374
253,188,4.0,891628416
253,202,5.0,891628392
253,216,4.0,891628252
253,318,5.0,891628323
253,448,2.0,891628883
253,483,5.0,891628122
253,494,5.0,891628341
253,566,4.0,891628578
253,588,5.0,891628416
253,591,3.0,891628358
253,659,5.0,891628358
253,746,3.0,891628630
253,806,4.0,891628181
253,1016,3.0,891628094
253,1025,3.0,891627878
254,1,3.0,887347350
254,8,5.0,887347000
254,28,4.0,886472369
254,29,2.0,886474847
254,71,3.0,886472737
254,78,3.0,886475476
254,82,4.0,886472767
254,102,3.0,886473929
254,112,2.0,886473631
254,126,3.0,887347350
254,141,3.0,886472836
254,143,4.0,886472643
254,151,2.0,886474396
254,163,2.0,886472023
254,199,4.0,886472089
254,210,5.0,886472172
254,219,1.0,886475980
254,230,4.0,886472400
254,231,3.0,886474712
254,238,3.0,886473120
254,323,3.0,886470765
254,343,2.0,886470904
254,378,3.0,886474396
254,416,4.0,886472713
254,423,5.0,886472799
254,435,3.0,886472089
254,496,4.0,886471982
254,612,3.0,886471959
254,622,4.0,887347350
254,679,2.0,886472434
254,768,3.0,886475004
254,842,3.0,886475952
254,1028,2.0,886474619
254,1050,3.0,886472609
254,1091,3.0,886475586
254,1263,1.0,886474426
254,1469,3.0,886473929
255,5,2.0,883216599
255,117,2.0,883216845
255,219,5.0,883216544
255,234,5.0,883216448
255,259,3.0,883215759
255,271,4.0,883215525
255,300,3.0,883215358
255,441,2.0,883216544
255,443,1.0,883216544
255,472,1.0,883216958
255,559,4.0,883216748
255,564,1.0,883216600
255,672,2.0,883216544
255,760,1.0,883216185
255,831,4.0,883216902
255,834,4.0,883216358
255,982,2.0,883217030
256,7,4.0,882151017
256,15,5.0,882150644
256,21,4.0,882163677
256,29,4.0,882164644
256,44,4.0,882164893
256,51,4.0,882165135
256,56,3.0,882164406
256,64,5.0,882164231
256,77,3.0,882164955
256,79,5.0,882164406
256,82,5.0,882164559
256,98,5.0,882164696
256,106,4.0,882153724
256,210,4.0,882164443
256,229,3.0,882164644
256,243,4.0,882150193
256,280,5.0,882151167
256,282,3.0,882151017
256,363,3.0,882163834
256,368,1.0,882163778
256,385,5.0,882164603
256,387,4.0,882165328
256,403,4.0,882164603
256,449,3.0,882164999
256,451,4.0,882165135
256,471,5.0,882150644
256,472,4.0,882152471
256,473,5.0,882151088
256,595,4.0,882164037
256,620,3.0,882151743
256,642,4.0,882164893
256,724,4.0,882165103
256,732,5.0,882165067
256,739,5.0,882165135
256,748,4.0,882150192
256,785,4.0,882165296
256,796,5.0,882165328
256,808,4.0,882164559
256,834,3.0,882163956
256,934,3.0,882163730
256,974,3.0,882164059
256,977,4.0,882154058
256,1033,4.0,882152838
256,1090,2.0,882164999
256,1150,5.0,882152570
256,1208,3.0,882164927
256,1228,1.0,882164643
256,1424,3.0,882165066
256,1471,3.0,882164999
257,50,5.0,882049897
257,70,4.0,880496892
257,137,4.0,882049932
257,166,4.0,880496522
257,245,4.0,884151807
257,275,4.0,879029716
257,405,3.0,882050397
257,462,4.0,879547695
257,582,5.0,879547608
258,300,5.0,885700877
258,311,4.0,885700946
258,323,4.0,885701062
258,333,2.0,885700811
258,690,4.0,885700811
258,748,5.0,885701004
258,751,5.0,885700946
259,39,4.0,888720644
259,98,4.0,874809091
259,168,5.0,876365003
259,172,4.0,883371882
259,173,4.0,874724843
259,176,4.0,874725386
259,210,4.0,874725485
259,235,2.0,883372151
259,271,3.0,888721050
259,293,4.0,883371861
259,298,4.0,874724754
259,317,5.0,874809057
259,475,5.0,877925049
259,484,4.0,888720541
259,1074,3.0,874725264
259,1135,5.0,877926006
260,270,5.0,890618728
260,313,5.0,890618198
261,245,4.0,890454190
261,294,4.0,890454217
261,301,4.0,890454246
261,596,2.0,890456142
261,892,5.0,890455190
262,7,4.0,879790603
262,40,4.0,879795405
262,50,2.0,879962366
262,52,3.0,879792331
262,65,4.0,879793897
262,72,3.0,879962366
262,100,3.0,879962366
262,147,3.0,879790603
262,179,4.0,879962570
262,200,3.0,879794918
262,235,2.0,879790783
262,238,4.0,879792713
262,269,3.0,879961283
262,275,4.0,879961980
262,283,3.0,879962366
262,332,3.0,879961438
262,365,4.0,879793939
262,369,2.0,879791160
262,386,3.0,879795512
262,402,4.0,879795059
262,418,3.0,879794223
262,420,3.0,879793854
262,421,4.0,879792331
262,473,2.0,879791216
262,496,4.0,879792402
262,609,3.0,879793736
262,655,4.0,879793938
262,727,3.0,879792897
262,736,3.0,879794829
262,815,2.0,879791216
262,949,4.0,879792773
262,955,2.0,879792604
262,959,2.0,879794739
262,974,3.0,879791447
262,1035,3.0,879794530
263,58,4.0,891299264
263,69,5.0,891298914
263,87,4.0,891298977
263,98,4.0,891297988
263,127,4.0,891299514
263,132,5.0,891298392
263,133,5.0,891298977
263,134,5.0,891299697
263,136,4.0,891298337
263,162,5.0,891299630
263,180,4.0,891297921
263,181,4.0,891299448
263,194,5.0,891298107
263,195,5.0,891299949
263,222,4.0,891299573
263,245,4.0,891297417
263,260,2.0,891297677
263,269,4.0,891296842
263,271,1.0,891297276
263,294,2.0,891297330
263,300,3.0,891297330
263,316,5.0,891297416
263,357,5.0,891299573
263,419,5.0,891299514
263,423,5.0,891299630
263,480,3.0,891298453
263,528,4.0,891298854
263,588,3.0,891298273
263,646,5.0,891299877
263,732,5.0,891299265
263,1126,5.0,891298391
264,33,3.0,886122644
264,88,3.0,886123728
264,123,4.0,886122952
264,150,5.0,886122952
264,156,2.0,886122577
264,173,5.0,886123358
264,175,5.0,886123472
264,183,5.0,886122577
264,203,2.0,886122508
264,209,5.0,886123415
264,447,5.0,886122352
264,448,2.0,886122031
264,504,5.0,886122577
264,514,5.0,886123359
264,517,5.0,886123358
264,602,4.0,886122194
264,637,4.0,886122446
264,676,3.0,886123172
264,746,3.0,886123358
265,100,5.0,875320601
265,117,5.0,875320332
265,118,4.0,875320714
265,125,4.0,875320516
265,293,4.0,875320661
265,298,5.0,875320633
265,472,3.0,875320542
265,628,4.0,875320516
265,748,5.0,875320112
265,1016,3.0,875320462
266,9,4.0,892258004
266,124,4.0,892258004
266,268,4.0,892256828
266,313,4.0,892256705
266,676,3.0,892257897
267,2,3.0,878972463
267,17,4.0,878971773
267,28,4.0,878972524
267,77,3.0,878972650
267,82,4.0,878973675
267,88,4.0,878972873
267,92,4.0,878971514
267,108,4.0,878971224
267,124,5.0,878970473
267,141,4.0,878972147
267,147,3.0,878970681
267,157,5.0,878971874
267,161,4.0,878972706
267,176,5.0,878971874
267,189,4.0,878971874
267,198,5.0,878971745
267,206,5.0,878974783
267,210,4.0,878972434
267,216,4.0,878972586
267,218,4.0,878972650
267,229,4.0,878972558
267,233,4.0,878972731
267,239,4.0,878972873
267,293,4.0,878970785
267,364,2.0,878974460
267,391,3.0,878973675
267,411,3.0,878974325
267,431,4.0,878973426
267,433,5.0,878972314
267,483,5.0,878971463
267,498,5.0,878971902
267,550,4.0,878973047
267,576,3.0,878973760
267,647,5.0,878971629
267,739,4.0,878973276
267,1035,4.0,878973971
267,1336,1.0,878974659
267,1471,2.0,878974509
268,2,2.0,875744173
268,3,1.0,875743161
268,4,4.0,875309829
268,11,4.0,875309507
268,21,3.0,875742822
268,38,1.0,875744228
268,52,3.0,875309319
268,60,5.0,875309344
268,72,3.0,875743831
268,96,5.0,876513953
268,98,4.0,875309583
268,100,3.0,875742316
268,121,2.0,875743141
268,123,3.0,875742794
268,127,4.0,875309945
268,128,3.0,875744199
268,135,4.0,875309583
268,139,2.0,875744744
268,144,4.0,875744106
268,156,3.0,875745398
268,158,2.0,875743678
268,168,4.0,875310384
268,176,5.0,875309998
268,179,4.0,875309258
268,184,4.0,875310524
268,198,4.0,875309232
268,203,5.0,876513855
268,205,5.0,875309859
268,208,4.0,875309430
268,217,2.0,875744501
268,218,2.0,875744469
268,233,3.0,875310412
268,252,3.0,875743182
268,268,5.0,876513491
268,269,4.0,876513523
268,288,4.0,875306477
268,302,5.0,876513584
268,325,3.0,876513675
268,382,3.0,875309282
268,399,3.0,875743656
268,423,2.0,875309859
268,436,3.0,875310745
268,449,2.0,875744357
268,506,4.0,875310625
268,525,4.0,875309913
268,527,4.0,875309430
268,544,3.0,875743090
268,550,2.0,875310524
268,561,3.0,876513897
268,576,1.0,875744289
268,578,2.0,875744388
268,597,2.0,875743310
268,630,4.0,875542174
268,652,4.0,875309232
268,654,5.0,875309718
268,665,2.0,875310745
268,727,2.0,875310116
268,930,2.0,875742942
268,1016,3.0,875742470
268,1037,2.0,875745255
268,1065,4.0,875310824
268,1091,2.0,875744895
268,1098,3.0,875743534
268,1208,2.0,875745398
268,1231,2.0,875744228
268,1413,2.0,875744388
269,7,3.0,891449055
269,8,2.0,891449985
269,50,3.0,891448926
269,63,1.0,891450857
269,64,4.0,891447960
269,77,1.0,891451374
269,81,3.0,891448323
269,82,2.0,891450780
269,98,4.0,891448951
269,108,5.0,891457067
269,132,5.0,891449145
269,135,4.0,891447931
269,137,4.0,891446193
269,142,1.0,891451570
269,143,3.0,891450385
269,156,5.0,891449364
269,161,1.0,891451036
269,167,1.0,891451648
269,176,2.0,891448980
269,182,4.0,891447961
269,183,3.0,891448823
269,191,5.0,891457067
269,198,4.0,891447062
269,200,4.0,891449984
269,208,2.0,891449304
269,232,1.0,891450817
269,246,5.0,891457067
269,252,1.0,891456350
269,272,3.0,891445757
269,315,4.0,891446132
269,357,5.0,891447773
269,365,2.0,891448738
269,378,3.0,891449962
269,401,3.0,891451013
269,425,5.0,891448345
269,432,4.0,891450005
269,447,3.0,891451303
269,451,1.0,891450880
269,464,3.0,891448283
269,497,3.0,891449429
269,507,4.0,891448800
269,515,4.0,891446132
269,517,4.0,891449189
269,518,4.0,891447815
269,523,5.0,891447593
269,582,4.0,891447234
269,629,2.0,891451396
269,658,2.0,891448497
269,663,4.0,891449880
269,673,4.0,891448322
269,705,2.0,891448850
269,716,4.0,891451111
269,729,2.0,891448569
269,747,4.0,891449646
269,756,1.0,891451947
269,762,1.0,891446662
269,806,3.0,891448019
269,818,3.0,891446873
269,823,3.0,891446514
269,831,2.0,891451611
269,939,2.0,891448177
269,1006,3.0,891447409
269,1071,2.0,891449801
269,1073,3.0,891447169
269,1101,4.0,891448120
269,1361,4.0,891446756
269,1444,1.0,891451947
270,5,5.0,876956064
270,53,4.0,876956106
270,145,3.0,876956419
270,176,4.0,876955976
270,181,4.0,876954036
270,200,5.0,876956360
270,213,5.0,876955067
270,219,5.0,876956389
270,222,5.0,876954521
270,237,1.0,876954484
270,244,3.0,876954004
270,257,4.0,876954223
270,265,4.0,876956137
270,283,5.0,876954456
270,306,5.0,876953744
270,324,2.0,876954733
270,335,3.0,876953900
270,421,5.0,876955633
270,546,4.0,876954484
270,553,1.0,876955689
270,558,5.0,876954927
270,566,5.0,876955939
270,574,3.0,876956038
270,582,3.0,876955087
270,603,5.0,876955868
270,707,5.0,876954927
270,727,5.0,876955563
270,739,4.0,876955729
270,741,5.0,876953967
270,742,2.0,876954248
270,815,4.0,876954522
270,928,4.0,876956137
270,943,5.0,876956038
270,1007,5.0,876954036
270,1210,5.0,876956264
271,1,3.0,886106038
271,2,1.0,885849386
271,4,5.0,885849357
271,13,4.0,885847714
271,51,4.0,885849386
271,54,3.0,885849188
271,64,5.0,885848863
271,65,3.0,885849419
271,73,2.0,885848707
271,87,3.0,885848802
271,89,3.0,885848518
271,100,5.0,885847738
271,125,3.0,885848062
271,136,3.0,885848863
271,172,5.0,885848616
271,177,3.0,885848373
271,182,3.0,885848408
271,188,2.0,885849087
271,190,4.0,885848707
271,202,4.0,885849025
271,203,4.0,885848448
271,204,4.0,885848314
271,215,4.0,885849300
271,275,4.0,885847693
271,276,3.0,885847800
271,313,4.0,885844583
271,315,4.0,885847170
271,346,4.0,885844430
271,384,3.0,885849582
271,405,2.0,885848179
271,423,4.0,885848802
271,427,5.0,885848518
271,428,4.0,885849188
271,443,3.0,885848943
271,474,3.0,885848518
271,494,4.0,885848770
271,495,5.0,885849052
271,498,5.0,885848672
271,515,5.0,885848558
271,518,4.0,885849357
271,520,5.0,885848615
271,523,4.0,885848770
271,526,5.0,885849188
271,527,5.0,885848736
271,566,4.0,885848707
271,582,3.0,885849113
271,591,4.0,885847901
271,614,4.0,885848373
271,654,5.0,885848475
271,663,4.0,885849052
271,697,4.0,885848863
271,703,3.0,885848559
271,732,4.0,885848672
271,735,4.0,885849140
271,739,4.0,885849706
271,750,4.0,885844698
271,882,3.0,885844547
271,1120,2.0,885847800
271,1133,3.0,885849536
272,11,4.0,879455143
272,22,5.0,879454753
272,32,4.0,879455113
272,69,4.0,879455113
272,98,4.0,879454797
272,175,5.0,879455043
272,187,5.0,879455043
272,193,4.0,879455254
272,200,5.0,879455043
272,317,4.0,879454977
272,469,5.0,879455143
272,474,5.0,879454753
272,498,4.0,879454726
272,521,5.0,879454977
272,651,4.0,879454797
273,307,2.0,891292761
273,319,4.0,891292846
273,328,3.0,891293048
273,896,4.0,891292873
274,9,5.0,878945404
274,50,5.0,878944679
274,125,4.0,878945711
274,148,2.0,878946133
274,200,4.0,878946612
274,276,4.0,878945437
274,280,1.0,878946162
274,282,5.0,878945788
274,294,3.0,878944379
274,546,3.0,878945918
274,597,3.0,878946133
274,629,5.0,878946645
274,756,3.0,878946030
274,873,3.0,878944491
275,1,4.0,875154310
275,62,3.0,876198328
275,95,3.0,875154535
275,117,3.0,876197615
275,121,3.0,876197678
275,154,2.0,875154878
275,174,4.0,875155257
275,176,4.0,880314320
275,191,4.0,880314797
275,196,3.0,880314969
275,229,3.0,876198296
275,257,3.0,876197645
275,416,3.0,880314991
275,418,3.0,875154718
275,449,3.0,876198328
275,473,3.0,880313679
275,496,3.0,880314031
275,520,4.0,880314218
275,523,4.0,880314031
275,542,3.0,880313680
275,662,3.0,880315170
275,746,4.0,880314478
275,946,3.0,875154535
275,1219,2.0,880313679
276,2,4.0,874792436
276,21,3.0,874787195
276,24,4.0,874792366
276,25,4.0,874786686
276,29,3.0,874796373
276,31,4.0,874795704
276,33,4.0,874792018
276,38,3.0,874792574
276,39,3.0,874790995
276,55,4.0,874792366
276,68,4.0,874792483
276,72,4.0,874791960
276,77,3.0,874795751
276,79,4.0,874792436
276,82,4.0,874792402
276,91,5.0,882659577
276,92,4.0,888873675
276,94,2.0,882659602
276,101,4.0,874977555
276,109,4.0,874786686
276,117,4.0,874786568
276,118,3.0,874786964
276,123,4.0,874786657
276,124,5.0,880913800
276,128,4.0,874792436
276,143,5.0,874792870
276,151,5.0,874786568
276,153,4.0,874791667
276,171,4.0,874795928
276,172,5.0,874792435
276,173,5.0,874791993
276,186,5.0,874792018
276,188,4.0,874792547
276,197,5.0,874787549
276,200,5.0,874792663
276,201,5.0,889174849
276,202,4.0,874791871
276,204,5.0,874791667
276,214,5.0,874787353
276,215,4.0,874791145
276,223,5.0,874790773
276,225,3.0,874786854
276,229,3.0,874792483
276,235,4.0,874786734
276,238,5.0,877935060
276,241,4.0,874792402
276,254,2.0,874796373
276,260,3.0,874786439
276,262,4.0,892436298
276,265,4.0,874792483
276,269,4.0,885871420
276,282,4.0,883822485
276,288,4.0,874786392
276,289,2.0,890979634
276,300,4.0,874786338
276,301,4.0,877584219
276,313,5.0,885159577
276,315,4.0,892436298
276,317,4.0,874791257
276,322,3.0,874786392
276,323,3.0,874786392
276,324,4.0,874786419
276,332,4.0,877933879
276,356,3.0,874791101
276,365,3.0,874791339
276,366,3.0,889174764
276,380,3.0,874791383
276,384,3.0,874792189
276,388,2.0,874792094
276,391,2.0,874977442
276,395,2.0,877935377
276,396,4.0,874792118
276,407,2.0,874792310
276,415,3.0,874793062
276,423,5.0,874790926
276,432,5.0,874792839
276,433,4.0,874791960
276,443,4.0,874792692
276,472,3.0,874787109
276,496,4.0,882659476
276,518,4.0,888873407
276,523,4.0,874787496
276,558,4.0,874787526
276,569,4.0,874791169
276,575,2.0,874792310
276,577,2.0,877935336
276,597,3.0,874787150
276,603,5.0,874795613
276,624,2.0,874792969
276,647,4.0,874790903
276,652,4.0,889174849
276,653,5.0,874795729
276,682,3.0,877933862
276,721,3.0,874791871
276,725,2.0,877935392
276,728,2.0,874792277
276,734,1.0,877935262
276,739,2.0,874795538
276,742,4.0,874786756
276,743,1.0,874792634
276,748,3.0,883822507
276,755,3.0,874792870
276,769,1.0,874977334
276,772,4.0,874790826
276,774,2.0,877934722
276,797,3.0,877934643
276,840,3.0,874786897
276,890,3.0,880913460
276,915,4.0,892436368
276,943,4.0,883822485
276,951,3.0,874792969
276,993,3.0,874787065
276,1006,3.0,874787353
276,1011,3.0,874836682
276,1019,5.0,883822485
276,1056,4.0,874796201
276,1079,2.0,874787300
276,1109,3.0,882659656
276,1140,2.0,874791894
276,1145,2.0,874977115
276,1170,4.0,877934392
276,1180,2.0,877935306
276,1194,3.0,874790875
276,1199,4.0,888873674
276,1213,1.0,874791407
276,1220,4.0,874791048
276,1407,1.0,874977513
277,15,4.0,879544145
277,25,4.0,879543902
277,151,3.0,879543768
277,181,3.0,879543653
277,257,3.0,879543487
277,293,4.0,879544145
277,472,1.0,879544058
277,844,4.0,879543528
277,925,4.0,879543592
277,1012,3.0,879543454
277,1129,3.0,879543421
277,1283,2.0,879543592
278,245,3.0,891295230
278,294,4.0,891295230
278,313,5.0,891294932
279,4,4.0,875296461
279,10,4.0,875295838
279,25,5.0,875295736
279,29,2.0,879573041
279,40,4.0,875306910
279,42,4.0,875308843
279,59,4.0,875308843
279,60,4.0,875310263
279,61,4.0,875306552
279,64,1.0,875308510
279,87,1.0,875306613
279,96,4.0,875310606
279,114,5.0,879572694
279,116,1.0,888799670
279,120,1.0,888427451
279,121,4.0,875297708
279,124,3.0,878261977
279,129,1.0,884986081
279,131,1.0,886020902
279,137,4.0,886014686
279,139,3.0,890780864
279,146,1.0,875297281
279,147,4.0,875297199
279,150,3.0,886019867
279,152,5.0,882146492
279,165,4.0,875310233
279,168,5.0,875296435
279,169,5.0,875306910
279,170,3.0,875312643
279,176,3.0,875310606
279,181,3.0,875298494
279,184,5.0,890779991
279,190,3.0,875307407
279,191,3.0,875734031
279,195,4.0,875310631
279,222,1.0,875295943
279,227,4.0,889326161
279,234,2.0,875654542
279,269,4.0,892865492
279,275,3.0,875249232
279,294,2.0,875249117
279,319,4.0,890780735
279,321,5.0,875249102
279,379,3.0,875314386
279,391,5.0,875313859
279,407,4.0,875297479
279,434,4.0,892864609
279,436,4.0,891209332
279,444,3.0,875659746
279,449,3.0,875312378
279,486,4.0,875310041
279,487,3.0,890282182
279,489,2.0,888430298
279,502,5.0,875310263
279,514,4.0,875307210
279,529,3.0,875308843
279,638,4.0,875312441
279,654,5.0,875306552
279,671,2.0,875296238
279,685,3.0,884982881
279,721,5.0,875312719
